iter	Accuracy	Accuracy	Accuracy	Logloss	Logloss	Logloss	F1	F1	F1
0	0.7811447811	0.8215488215	0.771043771	0.6855511331	0.6839593186	0.684614921	0.6327683616	0.7135135135	0.6344086022
1	0.7811447811	0.8013468013	0.7744107744	0.6783731318	0.6754498574	0.6770020894	0.6327683616	0.7005076142	0.6492146597
2	0.8080808081	0.8047138047	0.7744107744	0.6708063387	0.6685745132	0.6695409623	0.7443946188	0.7211538462	0.6492146597
3	0.7811447811	0.7946127946	0.7676767677	0.6634903518	0.6602656229	0.6625510173	0.6327683616	0.7109004739	0.6349206349
4	0.8080808081	0.8114478114	0.7676767677	0.6566432747	0.6526012953	0.6556533061	0.6984126984	0.7333333333	0.6349206349
5	0.8080808081	0.8114478114	0.7744107744	0.6519654155	0.644851993	0.651238225	0.7443946188	0.7333333333	0.6564102564
6	0.8114478114	0.8114478114	0.7676767677	0.6450826744	0.6369532627	0.6445281681	0.7522123894	0.7333333333	0.6567164179
7	0.8114478114	0.8215488215	0.771043771	0.6386971109	0.6300934418	0.6385907082	0.7431192661	0.7414634146	0.6530612245
8	0.8114478114	0.8249158249	0.7676767677	0.631861273	0.6234055641	0.6331245098	0.7431192661	0.7450980392	0.6497461929
9	0.8114478114	0.8181818182	0.771043771	0.62633866	0.6172286806	0.6272292573	0.7431192661	0.7352941176	0.6458333333
10	0.8114478114	0.8080808081	0.7676767677	0.6205724252	0.6113711288	0.6214282037	0.7431192661	0.7246376812	0.6497461929
11	0.8114478114	0.8080808081	0.7676767677	0.614076806	0.6076489309	0.6161248532	0.7431192661	0.7246376812	0.6497461929
12	0.8215488215	0.8013468013	0.7676767677	0.6086248212	0.6038734503	0.6112687237	0.7389162562	0.7177033493	0.6497461929
13	0.8215488215	0.8080808081	0.7676767677	0.6024985044	0.5978817913	0.60647481	0.7389162562	0.7246376812	0.6497461929
14	0.8215488215	0.8013468013	0.7676767677	0.5973632175	0.5944962213	0.6013460674	0.7389162562	0.7177033493	0.6497461929
15	0.8215488215	0.7946127946	0.7676767677	0.5923178618	0.5912268053	0.5970294195	0.7389162562	0.7109004739	0.6497461929
16	0.8215488215	0.7946127946	0.7744107744	0.5874603594	0.5858758466	0.5926237232	0.7389162562	0.7109004739	0.6666666667
17	0.8215488215	0.7946127946	0.7777777778	0.5826296462	0.5806514975	0.5898535682	0.7389162562	0.7109004739	0.6732673267
18	0.8215488215	0.8013468013	0.7744107744	0.5776819761	0.5757436049	0.5856354785	0.7389162562	0.7177033493	0.6666666667
19	0.8215488215	0.7946127946	0.771043771	0.5727629758	0.5719548009	0.5818409593	0.7389162562	0.7109004739	0.66
20	0.8181818182	0.797979798	0.7744107744	0.5692498332	0.5681248022	0.5773611199	0.7352941176	0.7142857143	0.6666666667
21	0.8181818182	0.7946127946	0.771043771	0.5650132071	0.5639133074	0.5738133321	0.7352941176	0.7109004739	0.66
