iter	Accuracy	Logloss	F1
0	0.7847533632	0.514833274	0.724137931
1	0.8206278027	0.454267644	0.7530864198
2	0.8206278027	0.4643450629	0.7402597403
3	0.8206278027	0.4555763928	0.746835443
4	0.8161434978	0.4518775528	0.7388535032
5	0.8161434978	0.4517219874	0.7388535032
6	0.8161434978	0.4500470616	0.7388535032
7	0.8161434978	0.4493633223	0.7388535032
8	0.8161434978	0.4451997032	0.7388535032
9	0.8161434978	0.4418517367	0.7388535032
10	0.8251121076	0.438928593	0.7547169811
11	0.8251121076	0.4386084525	0.7547169811
12	0.8251121076	0.4375254522	0.7547169811
13	0.8251121076	0.4350362569	0.7547169811
14	0.8295964126	0.4342298437	0.7594936709
15	0.8295964126	0.4326512794	0.7594936709
16	0.8295964126	0.4295707021	0.7594936709
17	0.8295964126	0.4295483053	0.7594936709
18	0.8295964126	0.4295649936	0.7594936709
19	0.8340807175	0.4273681307	0.7672955975
